campaign_id,structure_value,status
1578451881,venum,ENABLED
1578451584,ellesse,ENABLED
1578451386,converse,ENABLED
1578412457,wilson,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
1578451386,converse,ENABLED
1578451623,spalding,ENABLED
1578451386,converse,ENABLED
9872103720,wham-o,ENABLED
1578411800,nike,ENABLED
9872103720,wham-o,ENABLED
8677963439,net1,ENABLED
1578629887,adidas,ENABLED
1578630373,reebok,ENABLED
1589980762,kappa,ENABLED
1578411800,nike,ENABLED
1589980762,kappa,ENABLED
1589980762,kappa,ENABLED
1589980762,kappa,ENABLED
1578411797,nike,ENABLED
1578411797,nike,ENABLED
1578630238,puma,ENABLED
1578451614,readers,ENABLED
1578629887,adidas,ENABLED
1578411794,nike,ENABLED
1578629887,adidas,ENABLED
1578629887,adidas,ENABLED
12484886762,jack wolfskin,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578451617,spalding,ENABLED
1578451614,readers,ENABLED
1578411800,nike,ENABLED
10751904622,the north face,ENABLED
12484886762,jack wolfskin,ENABLED
10751904622,the north face,ENABLED
12484886762,jack wolfskin,ENABLED
1578411800,nike,ENABLED
1589980762,kappa,ENABLED
10751904622,the north face,ENABLED
1645615861,berghaus,ENABLED
10359383651,a&a sports ltd,ENABLED
1578411794,nike,ENABLED
1578629881,adidas,ENABLED
1578411794,nike,ENABLED
9872103720,wham-o,ENABLED
1578411800,nike,ENABLED
1578411794,nike,ENABLED
1578411800,nike,ENABLED
1578412217,new balance,ENABLED
1578412217,new balance,ENABLED
1578411800,nike,ENABLED
1578451878,under armour,ENABLED
9872103720,wham-o,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1645615864,berghaus,ENABLED
10751904622,the north face,ENABLED
1578411797,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1589980762,kappa,ENABLED
1578411800,nike,ENABLED
2069163253,sorbothane,ENABLED
1578451386,converse,ENABLED
1578630232,precision training,ENABLED
1578412289,speedo,ENABLED
1578411800,nike,ENABLED
1578411797,nike,ENABLED
1578412289,speedo,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578629887,adidas,ENABLED
1578411794,nike,ENABLED
1578411794,nike,ENABLED
1578630361,puma,ENABLED
1578411800,nike,ENABLED
1578412217,new balance,ENABLED
9872103720,wham-o,ENABLED
1578411794,nike,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
9872103720,wham-o,ENABLED
1578412289,speedo,ENABLED
1578411800,nike,ENABLED
1578411800,nike,ENABLED
1578451350,canterbury,ENABLED
1578630361,puma,ENABLED
1578411800,nike,ENABLED
