date,ad_group_id,campaign_id,clicks,cost,conversion_value,conversions,search_term
2019-05-22,66372665454,1578451881,2,0.28,0.0,0,venum spats
2020-04-16,84481260174,1578451584,1,0.05,0.0,0,camillaw
2020-01-14,59624654596,1578451386,1,0.09,0.0,0,dc comic converse
2020-04-26,59977520149,1578412457,1,0.05,0.0,0,a1030
2020-05-30,102171970298,9872103720,1,0.17,0.0,0,h20 go
2020-05-30,102171970298,9872103720,1,0.11,0.0,0,asda waterslide mats
2019-04-23,58309319903,1578451386,1,0.01,0.0,0,cheapest infants glitter converse ebay
2021-06-08,119487436958,1578451623,2,0.16,0.0,0,the best basketball
2019-02-26,59617309655,1578451386,1,0.06,0.0,0,iridescent converse white
2020-05-27,102171970298,9872103720,1,0.11,0.0,0,slide mat
2020-01-01,61228310066,1578411800,1,0.2,0.0,0,nike shoes on sale size 6
2020-05-30,102171970298,9872103720,1,0.11,0.0,0,lawn slide
2020-04-23,89733540689,8677963439,1,0.06,0.0,0,adjustable wall mount basketball hoop
2020-06-04,81471926123,1578629887,1,0.1,0.0,0,english willow bat
2020-10-20,104471629643,1578630373,2,0.08,0.0,0,reebok les mills shorts
2020-07-05,102171967178,1589980762,1,0.05,0.0,0,kappa astoria button
2021-04-03,81713176441,1578411800,1,0.02,0.0,0,at0036 487
2020-06-09,102171967178,1589980762,2,0.24,0.0,0,kappa oversized trackpants
2020-05-26,102171967178,1589980762,1,0.14,0.0,0,kappa banda astoria
2020-06-02,102171967178,1589980762,1,0.08,0.0,0,kappa astoria track pants mandm
2020-06-19,81625803103,1578411797,1,0.01,0.0,0,nike invigor
2021-02-24,75227156611,1578411797,1,0.08,0.0,0,nike sunray protect 2 infant black
2021-02-24,105884907033,1578630238,1,0.09,0.0,0,man city kit
2020-08-08,101102505777,1578451614,1,0.02,0.0,0,readers windball
2020-07-22,81471926283,1578629887,1,0.19,0.0,0,cricket bat with big sweet spot
2021-09-16,97074854827,1578411794,1,0.3,0.0,0,nike running fleece
2020-08-04,101658929209,1578629887,1,0.25,0.0,0,cricket bats on finance
2020-08-06,101658929209,1578629887,1,0.15,0.0,0,lightest bat
2021-03-09,115659108661,12484886762,1,0.03,0.0,0,jack wolfskin smoozip
2020-07-11,98135121542,1578411800,1,0.59,0.0,0,toddlers sandals
2021-04-04,98135126142,1578411800,2,0.16,0.0,0,sandale ortopedice copii
2020-11-23,80841735556,1578411800,1,0.14,0.0,0,gs0373
2021-09-16,116494658817,1578451617,1,0.04,0.0,0,chicago bulls basketball
2020-08-10,101102505777,1578451614,1,0.02,0.0,0,readers windball
2021-11-20,110881687429,1578411800,1,0.05,0.0,0,nike majestry astro turf
2021-04-11,114889309109,10751904622,1,0.64,0.0,0,pink north face jacket
2021-04-21,115659108661,12484886762,1,0.31,0.0,0,down sleeping bag
2021-04-25,114889309109,10751904622,1,0.56,0.0,0,north face jacket pink
2021-04-25,115659108661,12484886762,1,0.28,0.0,0,down sleeping bag
2019-03-09,59618481575,1578411800,1,0.14,0.0,0,wallets argos
2020-05-09,102171967178,1589980762,1,0.09,0.0,0,kappa rastoria
2021-05-01,114889309109,10751904622,1,0.29,0.0,0,the north face pink jacket
2021-05-04,119487411758,1645615861,1,0.06,0.0,0,berghaus vaskye gilet black
2021-02-02,110196210846,10359383651,1,0.01,0.0,0,backball
2021-05-13,97074854827,1578411794,1,0.39,0.39,0,nike half zip top
2021-11-20,121148069745,1578629881,1,0.07,0.0,0,predator freak 3 laceless
2021-05-14,97074854827,1578411794,1,0.79,0.0,0,nike half zip top
2020-05-27,102171970298,9872103720,1,0.11,0.22,0,waterslide
2020-07-30,81713176441,1578411800,1,0.02,0.0,0,spurs stadium third shirt 19 20 mens nike
2020-12-02,108123998775,1578411794,1,0.3,0.0,0,nike quarter zip
2021-11-20,127045698218,1578411800,1,0.12,0.0,0,psg football kit
2019-05-08,69827534357,1578412217,1,0.03,0.0,0,liverpool kit 2020
2021-06-05,116433152319,1578412217,1,0.17,0.0,0,trail running shoes sale
2021-06-05,119487445678,1578411800,1,0.14,0.0,0,nike hat pink
2021-09-26,106801801856,1578451878,1,0.22,0.43,0,under armour girls 1 4 zip
2020-05-25,102171970458,9872103720,1,0.03,0.0,0,reusable water balloons
2020-06-17,98135121542,1578411800,1,0.25,0.0,0,nike kawa infant slide
2021-06-08,93095315246,1578411800,1,0.18,0.0,0,nike 1 2 zip pacer
2021-06-08,93095315246,1578411800,1,0.11,10.0,0,nike tops men
2021-06-08,93095315246,1578411800,1,0.11,0.0,0,grey nike quarter zip
2021-06-08,115875962126,1645615864,1,0.06,0.0,0,berghaus nunat jacket black
2021-06-08,114889309109,10751904622,1,0.32,0.0,0,womens pink north face jacket
2021-06-09,102134552340,1578411797,1,0.41,0.0,0,girls nike flip flops
2021-06-09,93095315246,1578411800,1,0.09,0.0,0,nike dri fit pacer
2021-06-09,119487445678,1578411800,1,0.13,0.0,0,nike hat womens
2021-06-09,103553580632,1578411800,2,0.26,0.0,0,nike miler t shirt
2021-06-10,103553580632,1578411800,1,1.1,0.0,0,nike miler tshirt
2020-06-03,102171967178,1589980762,2,0.2,0.0,0,kappa banda astoria
2019-06-22,61012090217,1578411800,1,0.01,0.0,0,girls nike coats
2019-12-15,75104068463,2069163253,2,0.22,21.97,1,sorbothane insoles
2019-12-24,59624654596,1578451386,1,0.08,0.0,0,dc converse
2020-09-10,70021153098,1578630232,1,0.26,0.0,0,sklz
2021-06-22,124275449512,1578412289,1,0.88,0.0,0,open water swimming wetsuit
2021-06-27,121301705163,1578411800,1,0.3,0.0,0,benassi slides
2021-06-27,76431635186,1578411797,2,0.06,0.0,0,psg kit
2021-06-30,124275449512,1578412289,1,0.79,0.0,0,open water swimming suit
2021-06-30,110881696509,1578411800,1,0.03,0.0,0,nike vapor 13 academy
2021-07-02,93095315246,1578411800,1,0.05,0.0,0,nike long sleeve grey top
2019-11-07,81471927723,1578629887,1,0.4,0.0,0,cricket bats harrow
2021-04-06,97074854827,1578411794,1,0.75,8.0,0,nike dri fit half zip
2021-07-10,97074854827,1578411794,1,0.38,0.0,0,nike quater zip
2021-07-19,104196848363,1578630361,1,0.2,0.0,0,man city tee shirts
2018-11-15,57054631342,1578411800,1,0.03,0.0,0,nike referee kit 2016
2019-02-15,57733653297,1578412217,1,0.17,0.0,0,celtic strip
2020-05-09,102171970458,9872103720,1,0.04,0.0,0,water bombs
2021-09-16,108123998775,1578411794,1,0.22,0.0,0,womens black nike running top
2020-05-26,102171970298,9872103720,2,0.15,0.0,0,water slide garden
2020-05-27,102171970298,9872103720,1,0.1,0.0,0,water inflatables
2020-05-27,102171970298,9872103720,1,0.11,0.0,0,garden water slid3
2020-05-27,102171970298,9872103720,2,0.21,0.0,0,garden water slide
2020-05-27,102171970298,9872103720,1,0.17,1.0,0,inflatable water slide clearance
2020-05-30,102171970298,9872103720,1,0.17,0.0,0,garden water slide
2020-05-30,102171970298,9872103720,1,0.11,0.0,0,water grass slides
2020-05-30,102171970298,9872103720,1,0.11,20.0,0,waitrose water slide
2021-08-04,124275449512,1578412289,1,0.37,0.0,0,best open water wetsuit
